image_path,generated_caption,references
Images/3556037801_3992ce6826.jpg,a man on a bicycle is being ridden by another man in a wheelchair,a man is <unk> the wheel of a bicycle inside a cycling store | a man works in a bike shop | a woman in a bicycle store where two men are working on a bike | a woman in a red shirt is examining one of many bicycles while a man in a blue shirt is | people shopping in a bike shop
Images/3557316485_574a5f7a89.jpg,a man doing a skateboard trick on a skateboard,a man skateboarding | a person is skateboarding in a skate hole | a skateboarder approaches a ramp | a skateboarder riding up to a slope | a skateboarder skates in the pool
Images/3561314880_ea9a7e245f.jpg,a boy in a white shirt and jeans is sitting in a shopping cart,a dirty looking man standing in front of an <unk> red grocery <unk> | a homeless man has a shopping cart full of <unk> | a older man is wearing a torn up suit and is leaning on an orange shopping cart full of items | a scruffy man is standing in front of a red shopping cart filled with boxes | a <unk> looking man stands near a carriage full of <unk>
Images/3564007203_df2b8010f1.jpg,a man in a military uniform is holding a <unk> of military <unk>,a man is talking to a <unk> policeman outside a stadium | a man talks to a <unk> policeman | a policeman on a horse surrounded by on <unk> | a police officer on a horse stands in front of a red brick <unk> building | a police woman riding on a brown horse next to a man in a black jacket
Images/3564148252_aa4cb36a32.jpg,a motorcycle racer is being driven by a man in a red and white uniform,a man on a motorcycle touches his knee to the ground during a sharp turn | a motorcycle racer riding a yellow motorcycle | a person on a motorcycle | a yellow motorcycle and rider take a turn | the motorcycle rider in yellow and black is making a turn
Images/3564157681_03a13b7112.jpg,a man and a woman are playing with a dog,a dog catches a yellow frisbee thrown by a gray haired man | a man is watching a dog catch a frisbee in midair | a man stands by as a dog leaps to grab a frisbee while people sitting on a wall watch | a man tossing a frisbee to his dog that leaps to catch it | dog jumps to catch a frisbee while people watch
Images/3565749152_7924d15b04.jpg,a white dog is jumping in the air to catch a frisbee,a dog catches a frisbee in the front yard | a dog playing frisbee in the front yard next to a car | a white dog catches a red frisbee in the grass | a white dog jumping in the air to catch a red frisbee | the dog leaps to catch the frisbee in its mouth
Images/3568225554_73cdb19576.jpg,a man climbs up a steep rock face,a man in red rock climbing | a person in a red shirt is holding on to a natural formation | men try to climb up a large rock | someone climbing a rock upside down | two men are climbing on an <unk> shaped rock <unk>
Images/3571193625_835da90c5e.jpg,a dog is running through a field,a dog in water holds a stick in its mouth | a german shepherd is running with a stick in its mouth | a large yellow dog is retrieving a stick | a tan dog holding a stick in his mouth | the yellow dog is carrying a stick by water
Images/3572144280_ea42bbd927.jpg,a woman wearing a helmet climbs a rock wall,a man climbing up on a rock ledge | a man climbs some rocks | a man in black pants climbing a rock wall | man without shirt climbing rock face | the man is scaling a large brown boulder
Images/3578477508_b7d839da16.jpg,a skateboarder in the air on a skateboard,a boy wearing skates sliding down concrete railing of steps near a pole | a man is rollerblading down a wall beside some steps | a man is roller skating down the wall next to some white steps | a man on rollerblades grinding down a concrete handrail | a young man navigates a <unk> wall with inline skates
Images/3582914739_bef2828a06.jpg,a basketball player in white is defending the ball,a skater woman in a white shirt is skating along a track while others watch | a woman in a grey uniform participates in roller derby | a woman wearing a helmet is in a rollerskating competition | a woman with a gray helmet and black safety pads skates past the photographer | the athlete is wearing protective gear
Images/3582920844_2742804f3d.jpg,a person is surfing on a large wave,a long haired <unk> is swinging his wet hair around in the ocean | a long haired man in the water is swinging his head <unk> the water to spray in a spiral | a man wading in a lake <unk> his long hair into the water and quickly throws his head back making | a person in the water | a woman flips her hair full of water and sprays the water all around
Images/3584829998_25e59fdef3.jpg,a black and white dog is running on the grass with a dog in the background,a white dog and a black and white dog are playing while two more black dogs move towards them | a white dog two black dogs and a black and white dog are playing on the edge of a baseball | the dogs are playing at the baseball field | the dogs are running on the grass near a baseball field | the dogs run and play on the baseball field
Images/358875403_f357f03713.jpg,a white dog is swimming in a lake,a duck <unk> its wings near the water | a duck <unk> its wings out while in the water | a giant <unk> is waving its wings as it comes out of the water | a <unk> <unk> its wings | the large <unk> is flapping his wings near the water
Images/3590557969_d0270d518b.jpg,a man in a helmet is riding a bike on a rocky beach,a man wearing no shirt and a hat jumps in the air on a red bicycle | a man wearing no shirt does a trick on his red and black bicycle | a man wearing very little clothing is doing a jump on a red bicycle | a shirtless man jumping a bike in the woods | a shirtless man jumps his bmx bike
Images/3590753142_61993d39df.jpg,a young boy wearing a white shirt and jeans is standing in front of a building,a family is looking through <unk> at a city over a body of water | <unk> look across the water at a city | three people are standing at a fence looking at a <unk> filled city while one looks through a <unk> <unk> | three people lean against a railing and look at buildings across the water | three people standing on boardwalk looking at buildings across the water
Images/3591457224_88281dd04f.jpg,a group of people are riding on a roller coaster,a clown holding a broom with both arms raised | a clown in a colorful shirt and cowboy hat is raising his arms in a crowd of people | a man dressed as a clown is performing before and audience | a man wearing a purple hat and clown makeup is cheering to a crowd | clown holding broom smiles at people
Images/359173181_a75c950aeb.jpg,a dog is running through the snow,a dog leaps through a snowy field | a dog runs through snow covered ground near a tree | a dog runs through snow with a big tree in the distance | dog races through grass by lone tree | the brown furry animal is walking in the snowy grass with a tree behind him
Images/3593392955_a4125087f6.jpg,two dogs are running through the snow,a black and tan dog is running with a white and gray dog along dirt | the two dogs are running into the woods | two dogs run down a dirt path in the forest | two dogs running away from the camera in the woods | two dogs run on a dirt area near a forest
Images/3595080592_5fd55570e5.jpg,a young boy is holding a little girl who is holding a toy,two asian children standing on cement | two children smile | two children wearing colorful <unk> are walking next to each other | two children with adults in the background | two young boys smile and walk outside
Images/3596428453_8cfdec4869.jpg,a woman in a crowd is holding a football,a jogger wears a robot hat | a man jogs in a long distant race in a robot costume | a man wearing no shirt and a backpack runs with a box on his head | a man with no shirt and a robot head runs in a race | the shirtless male marathon runner is wearing a backpack and a silver robot looking helmet on his head
Images/3604928725_58147c87cd.jpg,a girl in a swimming pool is holding a boogie board,a child floating on a blue raft while a woman holds on to him while a black dog swims nearby | black dog swims behind two people on an inflatable blue raft | two people and a dog play in the water using a blue inflatable toy | two people swimming in water with a black dog trailing behind them | two people swimming on a floating while a black dog follows
Images/3608400551_d6f7965308.jpg,a man and a woman are playing with a dog,a man is playing fetch with a dog | a man with <unk> playing fetch with a white dog with a black ear | a tattooed man with a white dog jumping up for a stick | a white dog jumps in the air after a stick | the white dog jumps for an object thrown by his <unk>
Images/3610687607_895fdc94bd.jpg,a man jumps on a skateboard in a room,a man is jumping with his body forward toward a photograph screen and a large <unk> light | a man jumps towards a light with a white tarp behind him | a person falls through the air in a room with a step ladder in it | person jumps toward light in photo studio | there is a person in jeans and sneakers jumping off the ground towards a large white light
Images/3612249030_e2829ffa31.jpg,a young boy wearing a red shirt is walking on the beach,a boy carries a <unk> on the beach | a boy is carrying a black body board across the sand | a boy standing on a beach | a kid in black carrying a cushion | a young boy wearing a spider patterned shirt on the sand
Images/3618115051_41b5a7706c.jpg,a man and a woman are smiling,a couple in funny <unk> pose for the camera | a couple posing in <unk> | a man in blue and a woman in brown with orange hair are hugging | a young man and woman hug while wearing <unk> | the woman in the orange wig poses with the man in the black wig
Images/3619381206_5bc8b406f9.jpg,a woman in a red uniform and a helmet is riding a red and white motorcycle,a man in a wetsuit and helmet in front of a red wall | a man in a wetsuit and helmet walks in front of a bright red building | a man in scuba gear is walking | a man is <unk> up with gear to go diving into the ocean | a man is walking past a red building while wearing <unk> gear
Images/3621741935_54d243f25f.jpg,a woman with a ponytail is sitting on a bench,a girl has <unk> her bike by a bench so that she can eat and ice cream | a girl is sitting on a bench eating ice cream with a bike next to her | a girl with a hat is sitting outside on a table with a bike leaning against the table | a little girl eats ice cream near her bike | a young girl sits on a metal bench with her bike eating ice cream
Images/3626964430_cb5c7e5acc.jpg,a group of men playing rugby,people playing cricket in the park pine trees in the back | people playing cricket on a field | some adults play cricket on a nice day | some men are playing cricket in front of a white building | the men stand together out on the lawn
Images/3627679667_0e3de9fc90.jpg,a boy is surfing on a white surfboard,a blond girl rides the waves | a person in a black wetsuit is surfing a small wave on a beige surfboard | a woman is attempting to ride a small wave | person surfboards on a wave | the lady is surfing and riding a wave
Images/3629492654_619d7b67ee.jpg,a man is skating on a skateboard,a backlit skateboarder ollies over a parking cone | a boy does skateboard tricks at <unk> | a man on a skateboard jumping an orange cone | a silhouette of a skateboarder in the air | a skateboarder in silhouette jumps over an orange traffic cone
Images/3630991662_990f397f7c.jpg,a woman is standing on the shore of a beach,a woman in a black shirt and white headband stretches in the sunset | a woman stands with her arms in the air near the water at sunset | a woman stretches by the ocean at sunrise | woman stretching on a beach at sunset | young woman lifts arms in shadow ocean and sunset in background
Images/3631023049_8a85bab19f.jpg,children play on a trampoline,the children are on a tire swing | three children play in a large bowl shaped swing | three children ride on a round swing while another watches from the grass | three children riding on a large swing | three smiling children swing in a tire swing at a playground
Images/3631344685_ed0f3e091b.jpg,a football player in a red uniform is running with the ball,a baseball player just taking a swing at a stadium | a baseball player swings the bat as a catcher and <unk> watch | a batsman is about to swing for a baseball whilst the catcher and referee wait behind him | an <unk> in black watches a baseball game | the baseball player takes a swing
Images/3631671718_d712821757.jpg,a young girl is playing with a football,a girl plays t ball | a little girl about to hit a baseball off a tee | a little girl in a pink shirt takes a swing at a t ball | a little girl is swinging at a baseball | a young girl in a pink shirt gets ready to swing bat at a tee ball game
Images/3632197966_0c5061025f.jpg,a man on a bmx bike,a dirt biker clears a jump | dirt bikers <unk> a series of jumps | dirt bikes get airborne at a racetrack | the motorcyclist race on the course | two people on dirt bikes jumping dirt ramps with several people in the background
Images/3632842482_482f29e712.jpg,a dog is <unk> at a cat,a brown dog in a superman shirt is laying on a blue blanket | a brown dog is laying down whilst wearing a superman shirt | a dog in a superman shirt sleeps on a blanket | a dog wearing a t shirt is lying down | the brown dog with a superman shirt on sleeps on a blue blanket
Images/3635991166_f95304af0a.jpg,children are playing soccer on a field,four boys are outside at a playground with a green and yellow ball | four boys kneeling next to each other with a ball in front of them | four boys on a black top with a green and yellow basketball | four young boys pose with a green soccer ball in a park | there are four smiling boys with smiles on a playground with their ball
Images/3637966641_1b108a35ba.jpg,a woman in a red uniform is playing a sport in a field,a little league team tries to catch a runner sliding into a base in an afternoon game | a young baseball player sliding into a base while a dust cloud <unk> and the other team moves around him | boys playing baseball cars parked in the background | five little boys are playing baseball | kids playing ball in the park
Images/3643684044_a131168127.jpg,a man and woman are playing a guitar,a team of four <unk> <unk> a competition | four <unk> are sitting at a table with the center left one speaking | four people are sitting at a table with <unk> and bottles of water in front of them | man in red shirt speaks into microphone | the gentleman is speaking while the others are listening
Images/3645080830_1d9ee2f50a.jpg,a skateboarder in the air,a guy is doing a skateboard trick in the city | a man does a trick on his skateboard in an urban setting | a man flips his skateboard in midair above the concrete ground | a skateboarder doing a jump near some apartment buildings | this rooftop skateboarder flies high doing a trick to <unk> his friend
Images/3646970605_d25c25340b.jpg,a group of men and women are standing on a sidewalk,a group of <unk> men and women standing in a line in a yard in front of a tree | a group of adults are standing under a tree in front of a red brick house | a group of older men and women pose for a picture outside of a building | a large group posing for a photo on a lawn | the group of adults take a picture under the tree
Images/3649224118_abe73c672c.jpg,a group of young children playing in the sand on a beach,a group of guys are playing soccer on the beach | men playing soccer on red sand | several people on a beach and a ball | they are playing with a soccer ball on the beach | two young men play soccer on the beach
Images/365274901_576b0f8241.jpg,a brown and white dog is running through the snow,dogs running through snow | the dog is chasing the other dog carrying a stick in its mouth | the dogs play in the snow | the two dogs are playing fetch in the snow | two little orange and white dogs are in the snow
Images/3655155990_b0e201dd3c.jpg,two white dogs are playing in the water,two dogs playing in the water | two dogs playing in the water one is bounding at the other | two furry beige dogs playing in ocean surf | two white dogs are splashing around in white waves | two white long haired dogs playing in the ocean
Images/3670918456_68631d362a.jpg,a young girl is swinging on a swing,a girl rides on a swing | a girl swings high in the air | a little girl swings high in <unk> photograph | a young girl rides a swing high into the blue sky | the blond haired girl wearing the flowered dress is swinging on a swing towards the blue sky
Images/3674168459_6245f4f658.jpg,two men in white shirts and one is holding a sword,a female martial artist kicking another female martial artist in the face | one karate <unk> kicks a karate <unk> | one martial artist kicks another 's face during a competition | two female martial artists <unk> a kick for an audience | two women participate in a martial arts match
Images/3677613006_4689cb8e4e.jpg,a woman with a microphone is holding a sword,a disk jockey holds a picture of <unk> <unk> | a female dj holds up a <unk> <unk> <unk> | a girl holding a picture of <unk> <unk> smiling | girl in club dj both showing camera the cover of <unk> <unk> 's <unk> | the girl is wearing headphones and holding a <unk> <unk> <unk>
Images/3677693858_62f2f3163f.jpg,a young girl is swinging on a swing,a child is playing near a swing set with a <unk> in the background | a child jumping out of a swing near some bushes | a young boy jumps off a swing set | a young man wearing a blue shirt jumping off a swing set | young boy leaps from a swing
Images/3677927146_1696f0b075.jpg,a white and black dog is running on the grass,several large dogs are running through a large grassy area | three dogs moving through grass | three dogs on grass running towards the camera | three dogs running in a field of grass | three dogs run through a <unk> lawn
Images/3678100844_e3a9802471.jpg,a man in a red shirt is holding a cellphone while another man looks on,a lady with sunglasses on her head and a green sweatshirt is looking off camera | a smiling lady in a green jacket at a public gathering | a woman in a green jacket and black sunglasses outside in a crowd | a woman with dark hair is wearing a green sweater | woman with green sweater and sunglasses smiling
Images/3681172959_6674c118d2.jpg,a man and woman are kissing in a crowd,a girl in a blue shirt is grinning and walking in a crowd or people | a girl wearing a tight blue shirt and an army cap walks in a crowd | a woman in a blue shirt with no <unk> | a young woman with a green hat is walking in the busy street | the young lady walks down the street on a beautiful day
Images/3691800116_6a7b315e46.jpg,a man in a red uniform is pitching a baseball while a man in a white shirt and blue shorts,a batter playing cricket <unk> the ball and the person behind him is catching it | a cricket player misses the pitch | a man <unk> out playing cricket | a man wearing white including <unk> guards swings the bat in a cricket game | the three men are playing cricket
Images/3694064560_467683205b.jpg,a man and a woman are sitting on a bench,a man talks to a boy | an older man is speaking to a boy while both are sitting | two boys talking while wearing unique outfits | two males in <unk> costume are having a conversation | two people sitting on benches and looking at each other
Images/3695517194_2a6b604cb2.jpg,a woman in a black shirt is holding a football and is holding a football,a black soccer male soccer player in a purple uniform with a soccer ball on his head and a white | a man in purple <unk> the soccer ball with his head while a man in white battles with him | a man on the purple team heading the ball in a game against the white team | two guys <unk> while playing soccer | two guys playing ball and making faces
Images/3700554247_9824ae6f3a.jpg,a large white bird is flying through the air,a bird with a long orange <unk> drinks water | an <unk> stretches his neck to eat things out of the still water | a white crane looks for food in the water | the white bird stands in water near tall reeds | the white crane is <unk> for food in a pond
Images/3703107969_175da4b276.jpg,a man on a bicycle rides a bike,a boy performs a stunt on a bmx bike | a man does a bicycle trick on a concrete obstacle | a man doing tricks on a bmx bike | an extreme bicyclist is performing a jump with his bicycle and <unk> the bicycle while he is in the air | person doing a trick bike move in a <unk>
Images/3704431444_f337ec2b90.jpg,a black and brown dog is running through the water,a black and brown dog runs along the sand <unk> an <unk> wave | a dog is running parallel with the ocean waves | a dog running in the surf | a dog runs on the shore | the dog runs next to the crashing waves of the ocean
Images/370614351_98b8a166b9.jpg,two young women in colorful skirts are dancing,a man with a mohawk with his arms in the air | a man with multicolored hair wearing a <unk> outfit | a person in a kilt and a sports jersey and a mohawk is in a store | <unk> <unk> <unk> computer <unk> in the big box store | the man with the <unk> clothing and hair poses in a store
Images/3708177171_529bb4ff1d.jpg,a skateboarder performs a trick on a ramp,a boy is outside jumping over a flower bush on a skateboard | a skateboarder in black clothes jumps over a bench | a skateboarder is performing a jump from a wooden bench | a youth with brown hair is doing an ollie over a bench with his skateboard | skateboarder in the air by a bench with advertisement
Images/3710674892_857b8056f7.jpg,a baby in a green bib with a toy in his mouth,a boy holds a green apple in his mouth | a boy wearing a life jacket has an apple in his mouth | a child is holding an apple in his mouth | a young child in a life jacket eats a green apple | child with a green apple in his mouth is wearing a red life jacket
Images/3713177334_32f3245fd8.jpg,a young asian girl is sitting on a sidewalk with a shopping cart in front of a building,a group of people gathered around a mural in an urban area | a group of people painting the side of a building in an <unk> of colors | a mural is being painted on a wall | many people work on a brightly colored street mural | several people painting a colorful mural on a wall
Images/371364900_5167d4dd7f.jpg,a black dog is jumping into a pond,a black and brown dog is jumping on blocks of concrete in the water | a black dog carefully crosses over some water | black dog looking at his reflection in the water | black dog near a dock looks into murky water | the black dog jumps on a <unk>
Images/3719461451_07de35af3a.jpg,a man is diving into a water park,a <unk> flies over the water | a very large bird flying over water | a white <unk> is flying over the ocean | the white <unk> is flying over the ocean | white <unk> flying over ocean
Images/3721881082_afe9fc734e.jpg,two men in red shirts are dancing in front of a building,a woman and a girl sitting on a front lawn | a woman and girl wearing traditional clothes sits on the front lawn reading from a book | a woman wearing <unk> clothing is sitting on the grass reading to a young girl | the girl and a lady are sitting on a blanket reading a book | two women sitting on a blanket on the lawn while sharing a book
Images/3726130458_07df79e969.jpg,a baseball player is being tackled by a player in a blue uniform,a baseball player <unk> a ball with his bat high in the air | a baseball player in a white uniform is walking to base while a crowd of people watch from the bleachers | a baseball player near home plate | a baseball player raises the bat above his head | a baseball player runs to catch the ball
Images/3728015645_b43a60258b.jpg,a young man is rollerblading on a skateboard in a skate park,a man is posed standing on one hand on a skateboard ramp | a man on inline skates in midair | a skateboarder wearing a white cap is doing a stunt in a city skate park | a young man is skateboarding on a ramp and is standing on one arm | man standing on one arm with feet in the air on playground equipment with a body of water in the
Images/3730011219_588cdc7972.jpg,a young boy wearing a blue shirt is standing in the water,a man and a young child walk along the beach shore | a man and toddler are walking along the beach in front of the ocean | a man at the beach holding a pail standing next to a child | a man with a bucket and a girl in a hat on the beach | the man is wearing a black shirt holding a pail and walking with a child next to the water
Images/3730457171_e66dde8c91.jpg,a little girl in a pink dress is running on the grass,a little girl rides a toy bike and laughs | a little girl rides a tricycle | a little girl rides a tricycle | a young girl rides on a toy bicycle with her mouth open | little girl riding her toy on the sidewalk
Images/373219198_149af371d9.jpg,a brown dog is playing with a brown dog in a field of grass and a forest,a dog standing in a rocky area | a small brown dog stands on a driveway near wooden poles with his tongue sticking out | orange dog looks over shoulder near posts in rural area | the golden dog is standing by logs in a parking lot | the light brown dog is in an <unk> parking lot
Images/373394550_1b2296b8c4.jpg,two young children are eating ice cream,a child in a black cap sleeping across two chairs | a small boy in a hat asleep on a padded bench | a small child <unk> his thumb while sleeping with a pink blanket on a multi colored seat | a young boy wearing a dark blue hat sleeps on a bench at a <unk> | small boy sleeping on seats and sucking his thumb
Images/3737492755_bcfb800ed1.jpg,a <unk> <unk> <unk> buddha,a man dressed in an indian costume plays the drums | a man in black yellow carnival feathers playing the drum | a man in costume drums in a parade | a man wearing an indian costume is playing a <unk> drum | there is a man in a black and yellow outfit playing the drums
Images/3737711435_113ccd0a52.jpg,a girl in a bathing suit walks in a puddle,a girl in water wear has <unk> a stone off an enclosed body of water | a girl throws rocks into a lake | a girl throws stones and watches the lake splash | a girl wearing a blue and pink swimsuit is throwing stones into a lake | a woman skipping rocks on a lake
Images/3738685861_8dfff28760.jpg,a young girl is sitting on a bench,a blond child is playing with a metal yard <unk> | a child dressed in blue sits next to plants | a child in a <unk> shirt playing in a flower bed | a child plays outside by a garden | a small child is sitting playing with an <unk> in a small garden
Images/3738789925_7d17dbdf25.jpg,a child in a red shirt is swinging on a swing,a boy with blue eyes hanging off a play set | a child smiles and hangs off a small train | a little boy is hanging off a red playground | a young boy smiling while hanging from outdoor play equipment | a young boy with blue eyes plays on a red and yellow playground set
Images/375171241_0302ad8481.jpg,a man and a woman are riding bicycles on a city street,many people wearing silver <unk> are riding bikes on the street | several men in silver suits are riding bicycles across a street | three people in reflective clothing riding bikes | three people in reflective white on bikes | three people in silver suits are riding bikes in the city
Images/375392855_54d46ed5c8.jpg,a person in a black coat and red pants is snowboarding in the snow,a woman in a yellow and black outfit is skiing | a woman skier in yellow and black races down the slope in front of the snow covered trees | a woman skiing down a slope | a woman snow skiing in a yellow jacket and black pants | the woman in the yellow jacket is riding on snow skates
Images/3757598567_739b7da835.jpg,a young boy with a mohawk hairstyle on his head,a little boy with a bib on is watching the camera | a small child in gray and orange <unk> their eye while holding <unk> | a tan skinned child looking at the camera | a young boy <unk> as he is eating | the little boy is holding a spoon in his hand whilst <unk> one eye
Images/3758787457_1a903ee1e9.jpg,a woman is jumping into a swimming pool with a man in the background,a girl dives into the water while another girl watches her | a girl in a black two piece is leaping into the water | a woman in a bikini jumping off a dock into a lake | a woman in a black two piece bathing suit jumping into green water | a woman in a black swimsuit is jumping in a lake
Images/3759230208_1c2a492b12.jpg,a girl in a pink shirt is splashing in a pool,a boy at the end of a slip and slide | a boy is being splashed in the face whilst riding a blue ring along a yellow water slide | a young boy slides down a water slide with his eyes closed | a young boy slides on a slip <unk> slide | a young boy splashes down a water slide on a lawn
Images/380590140_25b9889772.jpg,a woman walking down the street with a city street in the background,a busy highway scene with a woman crossing a crosswalk on the left | a lady crosses a busy road on the crosswalk | a woman crosses a street while traffic lines up in the opposite direction | street with traffic with one person in crosswalk two others at corner and one person sitting on ground | woman walking in crosswalk near a busy street
Images/389643437_9a9830a3ba.jpg,a young girl with a camera is blowing bubbles,a girl in a white cap eats a <unk> of fruit next to a girl in a blue cap who | one young girl eats fruit while another eats chocolate | two children taking in a snack | two girls sitting in the grass wearing hats eat <unk> | two girls with baseball caps are eating a snack outside
Images/391579205_c8373b5411.jpg,a woman is playing with a basketball on the court,a dog jumping up to touch a woman 's hand | a dog jumps to an elderly woman | an airborne dog on a leash with a woman | the small dog is leaping in the air toward the woman 's hand | the woman in the blue sweater <unk> the dog to jump in the air
Images/393958545_48c17c66d1.jpg,a black dog is running through a grassy area,a black lab is running in a race | a shiny black dog runs on the grass during a bright and sunny day | the big black running dog is wearing a strap around its chest | the black dog is running through the clearing | the large black dog is running through a grassy area
Images/396179143_e1511336e1.jpg,a dog is jumping in the air,a golden retriever on a leash moves through snow | a large golden retriever on a leash standing in the snow | a tan dog on a leash walks in the snow | tan dog on lead standing on surface covered with white snow | the small dog on the leash is walking through the snow
Images/396763804_3b7f1e12a8.jpg,a brown and white dog is running on the sand,a black and white dog is running through the sand on a beach | a brown dog with white paws running on the beach | there are two dogs running on the beach outside | two dogs are playing on the beach together | two dogs run along a beach
Images/403523132_73b9a1a4b3.jpg,a small brown and white dog is playing with a red toy,a dog is about to get a ball that is on orange carpet | a dog on wood floor is staring at a yellow ball that is lying on orange carpet | a little brown dog stares at a tennis ball on an orange carpet | puppy playing with a tennis ball on an orange rug | the dog crouched on the orange rug and <unk> at the tennis ball
Images/404216567_75b50b5a36.jpg,two men on a <unk> day,a person in uniform is standing in front of a <unk> bridge | a woman in a bright safety jacket is standing next to large <unk> | a woman wearing a <unk> safety jacket stands near equipment | a woman wearing a neon jacket standing next to a large machine | the woman is wearing a yellow jacket and blue pants
Images/405537503_f66ecc5073.jpg,a man climbs up a steep rock face,a blond climber with a white shirt is scaling a stone cliff | a lone man climbing the side of a large rock wall | a person climbing a rock face | a rock climber | a young man is climbing up a rock face with one rope dangling down
Images/406642021_9ec852eccf.jpg,a man climbing a cliff face,a climber wearing a red shirt is climbing a rock face on a snowy day | a man in a red shirt climbing a rock with his bare hands | a man is climbing over a short but sheer rocky cliff | a mean wearing a red shirt clinging to a rock face | a person scales a rock
Images/408233586_f2c1be3ce1.jpg,a dog is splashing in the water,a brown and black dog fetching a tennis ball in a lake | a dog in water with its head <unk> to the side looking at a ball | a dog is running through the water chasing after a ball | a dog is shaking off water in a lake as a red and green tennis ball floats by | a dog playing with a ball in water
Images/410453140_5401bf659a.jpg,two people are in a field of <unk>,a man is standing in front of glass doors with a blue spot and a pink spot | a man is standing outside the glass doors of an art center | a man stands at the entrance of <unk> <unk> center for the arts | a man walking through glass double doors | person standing at glass doors with big blue circle and big pink circle
Images/411011549_1298d2b4d2.jpg,a brown dog is sitting on a wooden bench,a medium brown dog is jumping over a short brick wall surrounding some dirt | a puppy jumps off a low brick wall | a small tan dog is jumping over a brick wall | a small tan dog jumps off of a brick enclosed garden | the small brown dog is leaping over the brick wall
Images/412082368_371df946b3.jpg,two men in red shirts are playing a game of <unk> and <unk>,a boy holds a blue stick as a man holds a pinata above him | a child gets ready to swing at a pinata | a young boy is getting ready to hit a pinata with a blue baseball bat | boy in red shirt getting ready to hit the pinata | the young boy takes a swing at the pinata
Images/413737417_b0a8b445e9.jpg,a man is sitting on a rock overlooking a valley,a group <unk> in a <unk> area | a group of people are camping out on some rocks | a small group of people stands in a rocky field surrounded by camping equipment and patches of snow | people with camping equipment on rocky ground | three cold men set down their <unk> in a ditch
Images/418616992_22090c6195.jpg,two dogs run through the water,a dog enjoys a romp in the water with mountains and sand in the background | a dog running at the shore of a lake hill in the background | a white dog is running in a pond near the shore | a white dog running through the water on the shore 's edge | the white dog ran in the shallow water
Images/41999070_838089137e.jpg,three dogs are playing in the water,a few dogs swimming in a lake | a group of dogs in water playing with toys and balls | a group of dogs playing in a large pool | many dogs are swimming and playing in a fountain in a public park | several dogs swim in a pool and two black dogs are playing tug of war with a toy
Images/421932359_edbf181f44.jpg,a dog runs through the grass,a black and white dog is running towards the <unk> | a brown and white dog is running across a brown field | a dog running through a field towards a camera | a dog with its ears up runs on brown grass | a white dog running on dirt
Images/424416723_19c56cb365.jpg,a black dog is running through a grassy area,a black dog jumping | a brown dog is jumping on its hind legs | a brown dog is leaping into the air in front of a wooden structure in a pine forest | a brown dog jumping off the ground in the woods | the dog leaps into the air in a field
Images/426191845_1e979e9345.jpg,a white dog runs on the beach,a dog is playing by itself on a beach that has recently seen <unk> | a dog is running in the dirt and snow | a dog running on the sand | a dog walking along a snow drift | a yellow dog is running down a sandy and snowy hill
Images/427082246_5bf1c3676f.jpg,two dogs are playing in a field,a man in a yellow shirt training a black poodle | a man in a yellow sweatshirt and black pants plays with a black poodle | a man wearing a yellow shirt is playing with his black poodle | a man wearing a yellow sweater playing with a black dog in a grassy field | man in yellow jacket teaching his black dog to do a trick
Images/427167162_2c99779444.jpg,two men and a woman are walking on a sidewalk,a group of men are fighting in front of a bar in a european city one of them hitting another | a group of people jumping away in a street | eight men fighting in the street | group of people fighting on a street | men fighting in front of a bar
Images/428483413_b9370baf72.jpg,two men are standing in front of a bar,a blond girl standing in front of a large metal fan | a man and woman walking past a record shop | a woman and a man are passing by a window displaying a record | a woman and a man stand outside a store | a woman with dirty blonde hair and sunglasses and a man with dark hair stand in front of a record
Images/429283612_37f6e7fb7f.jpg,a man stands on a mountain with a mountain in the background,a man and a woman looking at <unk> | two people are observing some <unk> | two people are standing on a hill overlooking rolling green grass | two people take in the view from a hillside | two tourists photograph a countryside and <unk>
Images/438639005_208bc59b0b.jpg,a little boy in a blue shirt and a white soccer ball is running in a field,a boy in red and a girl pink are walking through a low cut field | the little boy and little girl are walking side by side | two small children walk away in a field | two small children walking in a field | two young children are walking across an open field
Images/439916996_1ddb9dc8e7.jpg,a dog jumps up to catch a red ball,brown dogs and a woman in a yard | a brown dog <unk> a frisbee across the grass as the <unk> watches | a woman in a blue jacket watches as her two brown dogs play with a red ball in a grassy | a woman throws a frisbee for her two brown dogs to chase | a woman watches a brown dog run away from a house across the grass
Images/444057017_f1e0fcaef7.jpg,a girl in a pink shirt is climbing a rock wall,a little girl gets her picture taken while on the merry go round | a little girl in pink clothes holding yellow <unk> | a little girl on a piece of playground equipment | a little girl sitting on a playground ride | a young girl looks up as she rides on a merry go round
Images/458183774_afe65abf67.jpg,a dog is jumping in the air to catch a ball,a dog rolls on his back in the grass | a large tan dog is rolling around on its back in a yard of grass | a large tan dog is rolling in green grass | big yellow dog rolling around on the green lawn | large dog rolling on its back in green grass
Images/460781612_6815c74d37.jpg,a dog jumps to catch a frisbee,a black and white dog catches a frisbee in midair | a black and white dog is <unk> and has a frisbee in his mouth | a black and white dog jumps up in the air to catch a frisbee | a dog jumps in the air catching a frisbee in its mouth | a white dog in a jump holding a plate in his mouth
